"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0129g00090"	104	FALSE	-1.9330899189264	-3.79597400260995	-3.18987933049083	TRUE	TRUE	TRUE	5	5	14.35434634	14.566951272	-0.212604932000001	0.0230146621886439	-0.38241183333624	-0.0427980306637633	TRUE	5	5	NA	NA	0.0305451950371341	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0055g00180"	105	FALSE	-3.025629722085	-2.94174875539852	-2.68669139344697	TRUE	TRUE	TRUE	5	5	11.266588304	12.127029682	-0.860441377999999	3.52923312240833e-06	-1.00817465030432	-0.712708105695673	TRUE	5	5	NA	NA	1.69873754291921e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0017g00940"	106	FALSE	1.43067247438524	1.41113031750576	2.00634089300275	TRUE	TRUE	TRUE	5	5	10.847697354	10.494933334	0.35276402	0.0112208684183369	0.105593510450078	0.599934529549923	TRUE	5	5	NA	NA	0.0157406143127706	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00030"	107	FALSE	-0.394003071443461	-0.0607104713247845	-0.350830219021243	TRUE	TRUE	TRUE	5	5	3.415174839	6.0910070836	-2.6758322446	0.000911368673729235	-3.60833993734482	-1.74332455185518	TRUE	5	5	NA	NA	0.00175938016693184	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0090g01380"	108	FALSE	3.14191104404741	3.37396318365614	4.54522264209083	TRUE	TRUE	TRUE	5	5	12.938692948	9.1496865754	3.7890063726	3.77338174220783e-07	3.30469587264237	4.27331687255763	TRUE	5	5	NA	NA	3.09588820212961e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0063g00810"	109	FALSE	3.14882224952417	1.46489720822307	1.06372909726597	TRUE	TRUE	TRUE	5	5	13.277613812	10.877126292	2.40048752	1.76121228229952e-08	2.15703996977749	2.64393507022251	TRUE	5	5	NA	NA	2.68936086644608e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0015g02690"	110	FALSE	2.67006477153883	2.0944999542054	4.50761762353324	TRUE	TRUE	TRUE	5	5	7.3376559104	7.3577281454	-0.0200722350000007	0.861460632739729	-0.310071511947358	0.269927041947357	FALSE	5	5	NA	NA	0.909319556780825	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00080"	111	FALSE	-0.685368944856539	-0.139658039949309	-0.623620422615897	TRUE	TRUE	TRUE	5	5	3.8600825906	5.7909593688	-1.9308767782	0.00166329891207678	-2.67054320989696	-1.19121034650304	TRUE	5	5	NA	NA	0.0029148102294161	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_11s0016g02940"	112	FALSE	-0.413661586205209	-1.1813747805724	-0.789855359935357	TRUE	TRUE	TRUE	5	5	10.24788921	10.245233004	0.00265620600000105	0.980266523216076	-0.23776666262823	0.243079074628232	FALSE	5	5	NA	NA	1	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0050g01710"	113	FALSE	-0.785418254172295	-0.309196557366719	-0.547353841412354	TRUE	TRUE	TRUE	5	5	7.2746641754	9.5768616216	-2.3021974462	8.46152917723962e-06	-2.75910746826776	-1.84528742413225	TRUE	5	5	NA	NA	3.27205924368504e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0127g00590"	114	FALSE	-3.77950408966256	-2.82618797739257	-2.57074201586292	TRUE	TRUE	TRUE	5	5	10.557842896	13.60044808	-3.042605184	6.76488774179438e-06	-3.4671314978747	-2.61807887012529	TRUE	5	5	NA	NA	2.71347163865308e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_02s0025g03910"	115	FALSE	1.89410033990732	2.13491163191109	2.27684233277873	TRUE	TRUE	TRUE	5	5	9.8615359814	8.3138812334	1.547654748	6.31472462000987e-09	1.41393568575303	1.68137381024696	TRUE	5	5	NA	NA	1.34095034577857e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00100"	116	FALSE	-3.95327141097777	-2.43090786364148	-2.21915736624552	TRUE	TRUE	TRUE	5	5	9.7954766156	10.635277	-0.8398003844	0.00527132176333458	-1.30545421647982	-0.374146552320184	TRUE	5	5	NA	NA	0.00813225280582814	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_10s0116g00040"	117	FALSE	-5.45083388896296	-5.21862599409005	-5.41826132562607	TRUE	TRUE	TRUE	5	5	6.7090740036	10.0883976288	-3.3793236252	1.8782366169534e-07	-3.61351246730416	-3.14513478309584	TRUE	5	5	NA	NA	1.83254978032481e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0135g00060"	118	FALSE	2.06905826843384	1.81974354908077	2.02087057338562	TRUE	TRUE	TRUE	5	5	11.183364874	8.7680584772	2.4153063968	0.00049241617236843	1.72368640296352	3.10692639063648	TRUE	5	5	NA	NA	0.00102241592845096	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0002g02050"	119	FALSE	-0.0219598096277061	-0.0253072717983953	-0.0741440706648709	TRUE	TRUE	TRUE	5	5	10.676151976	10.596879502	0.0792724739999997	0.68851847328565	-0.361093260267381	0.519638208267381	FALSE	5	5	NA	NA	0.739747526357498	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0050g01720"	120	FALSE	-1.05859137734276	-0.725470950592621	-0.898472405440342	TRUE	TRUE	TRUE	5	5	8.2165165476	10.332618604	-2.1161020564	8.5200434600109e-06	-2.53450475761335	-1.69769935518665	TRUE	5	5	NA	NA	3.27205924368504e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g01300"	121	FALSE	1.31564429691177	1.19668592893899	0.924150228191162	TRUE	TRUE	FALSE	5	3	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0067g00560"	122	FALSE	-0.740293480023866	-0.0727749246061712	-0.505017833702656	TRUE	TRUE	TRUE	5	5	10.62566106	10.909632608	-0.283971548	0.0114435066960977	-0.484325291178949	-0.0836178048210514	TRUE	5	5	NA	NA	0.0158888689126588	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0064g00830"	123	FALSE	-3.18136183006238	-3.19935993157086	-3.07819685997237	TRUE	TRUE	TRUE	5	5	10.0701748334	12.066433138	-1.9962583046	0.000363742720267423	-2.60353653286914	-1.38898007633086	TRUE	5	5	NA	NA	0.000800677573271583	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0088g00140"	124	FALSE	4.04645119559449	2.88540771110599	4.42880962486855	TRUE	TRUE	TRUE	5	5	10.904258942	3.547050039	7.357208903	1.32512714780946e-09	6.91766914058631	7.79674866541369	TRUE	5	5	NA	NA	3.98642416966013e-08	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_17s0053g00040"	125	FALSE	-3.56440739548887	-3.4538531797776	-2.87277396998397	TRUE	TRUE	TRUE	5	5	8.7468087588	12.365173018	-3.6183642592	3.48900925699628e-06	-4.05616047737388	-3.18056804102612	TRUE	5	5	NA	NA	1.69873754291921e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0158g00290"	126	FALSE	-0.735722318139266	-0.553483811997879	-0.893701642709045	TRUE	TRUE	TRUE	5	5	8.092150815	10.187770604	-2.095619789	3.6004908681577e-06	-2.38752315705648	-1.80371642094352	TRUE	5	5	NA	NA	1.71023316237491e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0035g00740"	127	FALSE	1.78873376865689	3.03401096194229	3.01205349481422	TRUE	TRUE	TRUE	5	5	13.388182464	10.963831862	2.424350602	5.8021626026892e-07	2.14643883188402	2.70226237211598	TRUE	5	5	NA	NA	4.45655467993788e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g02020"	128	FALSE	-0.22174485695867	0.356185144290272	0.0188468724599389	FALSE	TRUE	TRUE	5	5	12.393421926	11.766673836	0.62674809	3.4582942745734e-05	0.451830291217644	0.801665888782355	NA	5	5	NA	NA	0.000107624502855258	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0035g00780"	129	FALSE	0.467434214967403	0.122541264911703	1.09986309052073	TRUE	TRUE	TRUE	5	5	13.216871804	13.186067642	0.030804161999999	0.581207008556663	-0.0966977325796084	0.158306056579606	TRUE	5	5	NA	NA	0.626315612205836	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0187g00090"	130	FALSE	0.541760436622152	0.585425361883066	0.384365908180986	TRUE	TRUE	TRUE	5	5	7.8850380564	3.5152504704	4.369787586	2.16965397817967e-07	3.99603968767229	4.74353548432771	TRUE	5	5	NA	NA	2.00832073364836e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0017g00870"	131	FALSE	2.66208382781803	1.65609742866356	2.71385735561113	TRUE	TRUE	TRUE	5	5	12.653657998	9.8661457012	2.7875122968	4.48168058723865e-06	2.42222014042364	3.15280445317636	TRUE	5	5	NA	NA	1.94926107469055e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0039g02350"	132	FALSE	-3.06790750183871	-2.09744448971491	-1.50197680078593	TRUE	TRUE	TRUE	5	5	8.8418898038	11.383911434	-2.5420216302	7.14482874059747e-07	-2.96351358750148	-2.12052967289852	TRUE	5	5	NA	NA	5.14103761188977e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0147g00110"	133	FALSE	-3.85499221097544	-3.53414677861043	-2.83025225208221	TRUE	TRUE	TRUE	5	5	11.828481848	13.82759826	-1.999116412	1.38263376102454e-08	-2.18493498380843	-1.81329784019157	TRUE	5	5	NA	NA	2.49565393864929e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0129g00160"	134	FALSE	3.5001087335482	2.69337000854139	5.01389556080747	TRUE	TRUE	TRUE	5	5	13.953590444	14.293475072	-0.339884628	0.001375769938677	-0.479808222279182	-0.199961033720818	FALSE	5	5	NA	NA	0.00248326473931199	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0346g00050"	135	FALSE	-5.46957591341942	-4.8413778140624	-5.22655380793729	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0100g00740"	136	FALSE	-0.931972077523647	-1.14572271832449	-1.02093676456162	TRUE	TRUE	TRUE	5	5	9.6418972354	11.459140786	-1.8172435506	0.000105139480104081	-2.31817279141874	-1.31631430978126	TRUE	5	5	NA	NA	0.000285378588853934	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0437g00010"	137	FALSE	0.143464614225665	0.396705231381658	0.875541725986347	TRUE	TRUE	FALSE	4	5	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0035g00750"	138	FALSE	1.70785370047733	1.82732166053207	2.56941951357149	TRUE	TRUE	TRUE	5	5	13.18877875	11.123750548	2.065028202	0.000141100452015311	1.5283395337585	2.60171687024149	TRUE	5	5	NA	NA	0.000368093888906993	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0104g00150"	139	FALSE	-0.653202684080767	-1.5799378237037	-1.54110260461883	TRUE	TRUE	TRUE	5	5	8.8251429846	9.9702865522	-1.1451435676	0.000917247335168156	-1.59834428504154	-0.69194285015846	TRUE	5	5	NA	NA	0.00176131004253034	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g03390"	140	FALSE	5.08450116781891	3.82873541020676	4.41850983195562	TRUE	TRUE	TRUE	5	5	10.964153698	8.9558813358	2.0082723622	3.65311940921053e-05	1.70338979082177	2.31315493357823	TRUE	5	5	NA	NA	0.000112715906557692	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00920"	141	FALSE	4.68791737841196	4.30471138594392	4.07665421880975	TRUE	TRUE	TRUE	5	5	14.60113907	9.6604026968	4.9407363732	1.33458060037204e-05	4.34234455262488	5.53912819377512	TRUE	5	5	NA	NA	4.72336859543437e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0054g01680"	142	FALSE	3.30973192188947	2.75485186316996	2.80430515706681	TRUE	TRUE	TRUE	5	5	9.6844783664	7.202375614	2.4821027524	2.80077299448046e-06	1.99120520912335	2.97300029567665	TRUE	5	5	NA	NA	1.44439864429635e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0463g00030"	143	FALSE	-2.32900621058975	-0.841729710169492	-1.03503095051875	TRUE	TRUE	TRUE	5	5	10.988296098	10.87288315	0.115412947999999	0.765418224157827	-0.746692709495422	0.977518605495421	FALSE	5	5	NA	NA	0.817502896215904	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0026g02270"	144	FALSE	2.3662514968434	1.95929801163942	1.70937074981046	TRUE	TRUE	FALSE	5	4	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0068g00160"	145	FALSE	-4.90007569855448	-4.20382040218902	-4.94387159996904	TRUE	TRUE	TRUE	5	5	6.6613711984	11.700585342	-5.0392141436	1.78794074223562e-08	-5.4355987438428	-4.64282954335721	TRUE	5	5	NA	NA	2.68936086644608e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_08s0058g00020"	146	FALSE	0.196074063860535	0.0789606595644121	0.528645444599413	TRUE	TRUE	TRUE	5	5	4.0714127624	4.2826715664	-0.211258804000001	0.262728643280426	-0.624276027154123	0.201758419154122	FALSE	5	5	NA	NA	0.30014253235517	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g00140"	147	FALSE	0.323570465294883	0.258127179379077	0.469710067145186	TRUE	TRUE	TRUE	5	5	7.0072751016	4.5349167812	2.4723583204	2.38426451348529e-06	2.07558824913392	2.86912839166608	TRUE	5	5	NA	NA	1.3193173848534e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0077g00530"	148	FALSE	-2.5108561558557	-2.94602678990205	-2.73166339055351	TRUE	TRUE	TRUE	5	5	7.8726670624	11.63145569	-3.7587886276	2.47880789233196e-06	-4.17837197035051	-3.33920528484949	TRUE	5	5	NA	NA	1.33559649124155e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_15s0046g00500"	149	FALSE	0	0	-0.0686997659799836	FALSE	TRUE	TRUE	5	5	5.1013923428	4.7840418848	0.317350458	0.0351984145813243	0.028378269681522	0.606322646318478	NA	5	5	NA	NA	0.0453808130852074	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_10s0003g00410"	150	FALSE	-3.55362421396121	-2.53457784086101	-2.52121236914773	TRUE	TRUE	TRUE	5	5	11.222582768	13.141050164	-1.918467396	0.000137131869418991	-2.40639806035477	-1.43053673164523	TRUE	5	5	NA	NA	0.000361347480731794	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0179g00250"	151	FALSE	-3.0592453455132	-3.83562475929235	-3.53730987263797	TRUE	TRUE	TRUE	5	5	9.9223782588	12.326090406	-2.4037121472	8.96058833608217e-07	-2.76209990769218	-2.04532438670782	TRUE	5	5	NA	NA	5.99031923949197e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_04s0023g02810"	152	FALSE	3.2726496128844	2.63976552063966	3.68038630691306	TRUE	TRUE	TRUE	5	5	13.396125494	11.127177306	2.268948188	2.35562647286744e-07	1.96365833208418	2.57423804391581	TRUE	5	5	NA	NA	2.12595289176287e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_02s0025g04890"	153	FALSE	2.05475722356625	2.83405759792774	2.42603031214235	TRUE	TRUE	TRUE	5	5	14.372886742	13.919554598	0.453332144000001	1.36936173849081e-05	0.36580557123648	0.540858716763522	TRUE	5	5	NA	NA	4.79941347179789e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0038g01930"	154	FALSE	2.19005740834705	1.06006852891348	1.59622277259748	TRUE	TRUE	TRUE	5	5	15.526015774	14.570580862	0.955434911999999	3.70954784597141e-06	0.854196647123841	1.05667317687616	TRUE	5	5	NA	NA	1.71685483640472e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0187g00080"	155	FALSE	0.0798403837315533	0.122860426825778	0.0753182177093929	TRUE	TRUE	TRUE	5	5	5.6649390816	4.2983007216	1.36663836	4.37020785317856e-06	1.10438838045069	1.62888833954931	TRUE	5	5	NA	NA	1.923957359753e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_15s0046g01610"	156	FALSE	2.48036211569868	1.88137389329234	2.62793929599736	TRUE	TRUE	TRUE	5	5	11.345353888	9.8016430182	1.5437108698	0.000267543776464581	1.03550775575028	2.05191398384972	TRUE	5	5	NA	NA	0.000623118085830412	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0088g00060"	157	FALSE	4.22721997467222	4.6590898795367	4.61025643542259	TRUE	TRUE	TRUE	5	5	12.418880614	8.2002044308	4.2186761832	1.38319039186212e-06	3.66228668945807	4.77506567694192	TRUE	5	5	NA	NA	8.18576608954466e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0001g06940"	158	FALSE	0.248693821743279	0.517009682745377	0.528982855388366	TRUE	TRUE	TRUE	5	5	10.80784138	10.878918788	-0.0710774080000007	0.519656084161517	-0.316824951276534	0.174670135276532	FALSE	5	5	NA	NA	0.566754822907274	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0006g02550"	159	FALSE	0.0650398403595359	-0.0231919838449539	0.247550810301028	FALSE	TRUE	TRUE	5	5	11.329533074	10.8582373	0.471295774	0.0353940107401978	0.0438047831554631	0.898786764844536	NA	5	5	NA	NA	0.0454705974277987	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0029g01000"	160	FALSE	1.24126762968598	1.14164345277989	0.834266251414492	TRUE	TRUE	TRUE	5	5	8.6346455338	5.5423095318	3.092336002	2.96401588507442e-08	2.74994305425813	3.43472894974187	TRUE	5	5	NA	NA	3.82146333754237e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0146g00090"	161	FALSE	-0.647887633881472	-0.442923578738519	-0.634557643715369	TRUE	TRUE	TRUE	5	5	4.1038682382	8.210636833	-4.1067685948	1.02724523421177e-05	-4.64887070048424	-3.56466648911576	TRUE	5	5	NA	NA	3.82304669639639e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_02s0025g00940"	162	FALSE	-2.55582310405461	-0.768057410511207	-1.98080868654133	TRUE	TRUE	TRUE	5	5	5.1139704864	7.832477417	-2.7185069306	4.37083772131023e-09	-2.95429885516175	-2.48271500603825	TRUE	5	5	NA	NA	1.05191494492866e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0011g05060"	163	FALSE	0.567187567008884	0.170938155122177	0.551345208076795	TRUE	TRUE	TRUE	5	5	11.926896664	9.5810992254	2.3457974386	7.29374549499759e-05	1.74423887099398	2.94735600620602	TRUE	5	5	NA	NA	0.000205706415913604	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0001g11580"	164	FALSE	-0.689915881790041	-0.584556189128273	-0.0425223713129048	TRUE	TRUE	TRUE	5	5	10.79629184	11.385556726	-0.589264886	0.000221032516283	-0.795131171021585	-0.383398600978416	TRUE	5	5	NA	NA	0.00052709272059142	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g00450"	165	FALSE	-2.01286418718913	-2.49201502161571	-1.95086607297028	TRUE	TRUE	TRUE	5	5	14.612497302	14.818426784	-0.205929482	0.0400905071216177	-0.399804519409135	-0.012054444590865	TRUE	5	5	NA	NA	0.050960116446845	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0414g00060"	166	FALSE	0.105098624652349	0.111554103308414	0.988430641705956	TRUE	TRUE	TRUE	5	5	11.577727842	11.4073703	0.170357542	0.367895039378536	-0.253464303965173	0.594179387965172	TRUE	5	5	NA	NA	0.408646489894313	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0011g06460"	167	FALSE	5.5415638555086	4.79474992369891	4.86968484968386	TRUE	TRUE	TRUE	5	5	13.101901696	10.921257666	2.18064403	4.29513917232145e-06	1.75937841747722	2.60190964252278	TRUE	5	5	NA	NA	1.91425338420746e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_06s0009g00980"	168	FALSE	-2.09113078269341	-1.46042411143525	-2.24680872950335	TRUE	TRUE	TRUE	5	5	10.58363845	11.843154668	-1.259516218	0.00019974646894442	-1.67735094758336	-0.84168148841664	TRUE	5	5	NA	NA	0.000493893666362574	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0067g02410"	169	FALSE	-1.84359652865352	-2.96523504776222	-1.11816177604964	TRUE	TRUE	TRUE	5	5	12.192898768	12.541579984	-0.348681216000001	0.000252749205593531	-0.476928326764292	-0.22043410523571	TRUE	5	5	NA	NA	0.000592483527397823	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0001g09900"	170	FALSE	-0.61316622558561	-0.411671430025462	-0.249695269060202	TRUE	TRUE	TRUE	5	5	6.7269218024	6.9078045376	-0.1808827352	0.0441663797538037	-0.354722287154631	-0.00704318324536909	TRUE	5	5	NA	NA	0.0559440810214847	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0184g00130"	171	FALSE	0	0	0	FALSE	TRUE	TRUE	5	5	9.3547683692	11.537226806	-2.1824584368	4.74681976142911e-05	-2.59065556983388	-1.77426130376612	NA	5	5	NA	NA	0.000142800161156326	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0019g02660"	172	FALSE	0.664534016338119	0.443172053545659	1.11015518503202	TRUE	TRUE	TRUE	5	5	9.481958663	9.6762490704	-0.1942904074	0.258782411363394	-0.599432872643018	0.210852057843017	FALSE	5	5	NA	NA	0.296572858737096	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0139g00200"	173	FALSE	1.06964676003381	1.03435802050073	3.34879755998998	TRUE	TRUE	TRUE	5	5	14.364727994	14.613534824	-0.248806829999999	0.000109769980108388	-0.327038581648767	-0.170575078351232	FALSE	5	5	NA	NA	0.000295723603127822	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_04s0008g01580"	174	FALSE	-4.09599085345067	-4.15833453491265	-3.59378310575239	TRUE	TRUE	FALSE	3	5	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_06s0004g05070"	175	FALSE	-3.6443802065207	-3.42401998479608	-4.28124615212451	TRUE	TRUE	TRUE	5	5	10.0856744846	11.88164717	-1.7959726854	1.51771106782718e-05	-2.23353430592168	-1.35841106487832	TRUE	5	5	NA	NA	5.21803519510108e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0081g00100"	176	FALSE	3.48582522402565	1.64689446961207	2.74622058766063	TRUE	TRUE	TRUE	5	5	6.9234552518	8.1216899778	-1.198234726	0.000363503334339261	-1.6662393119367	-0.730230140063298	FALSE	5	5	NA	NA	0.000800677573271583	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g01150"	177	FALSE	3.01870421349258	0.650844294758201	3.16543349945134	TRUE	TRUE	TRUE	5	5	7.3027790838	6.759137489	0.5436415948	0.00994849736588959	0.185859560390676	0.901423629209325	TRUE	5	5	NA	NA	0.0142516172582783	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0151g00400"	178	FALSE	1.20434012980775	0.225642175152864	2.95560369491142	TRUE	TRUE	TRUE	5	5	11.725039608	11.47732112	0.247718488	0.0144355788305233	0.0641188904190228	0.431318085580978	TRUE	5	5	NA	NA	0.0196650715389394	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0089g00980"	179	FALSE	-3.91995056938151	-3.39033478461076	-4.68808204797022	TRUE	TRUE	TRUE	5	5	3.7771428868	7.0054880236	-3.2283451368	2.23165111153361e-05	-3.84301934417587	-2.61367092942413	TRUE	5	5	NA	NA	7.24127545003731e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0276g00010"	180	FALSE	1.34317021310795	1.35515729764744	0.95041941845833	TRUE	TRUE	TRUE	5	5	11.166801088	10.6624526538	0.504348434199999	0.0550483104484611	-0.0170663869280992	1.0257632553281	TRUE	5	5	NA	NA	0.0687627684148597	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g00860"	181	FALSE	-0.0960537557236901	0	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0253g00040"	182	FALSE	-2.16079209096096	-1.62457508136211	-1.5999061346306	TRUE	TRUE	TRUE	5	5	6.6530188548	10.474965196	-3.8219463412	1.17573557908443e-05	-4.37149820154212	-3.27239448085788	TRUE	5	5	NA	NA	4.20238162425227e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0011g02960"	183	FALSE	0.0860135879100041	-0.758115540045485	-0.226752699172456	FALSE	TRUE	TRUE	5	5	7.350304107	6.6150611388	0.735242968200001	0.00116660710226361	0.392157650922967	1.07832828547703	NA	5	5	NA	NA	0.00215971878931879	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0017g00650"	184	FALSE	-3.27358110222008	-3.22701790764219	-3.44886561994003	TRUE	TRUE	TRUE	5	5	11.622083032	13.686240106	-2.064157074	1.22153100445998e-06	-2.43196324805537	-1.69635089994462	TRUE	5	5	NA	NA	7.34954487683421e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0068g00130"	185	FALSE	-3.40947399666827	-4.77550289815717	-3.24866801445579	TRUE	TRUE	TRUE	5	5	11.019919686	13.736062846	-2.71614316	3.67949321665328e-06	-3.0432296182913	-2.3890567017087	TRUE	5	5	NA	NA	1.71685483640472e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0106g00250"	186	FALSE	-0.759536586346088	-0.228439806921523	-0.60291254099095	TRUE	TRUE	FALSE	5	4	NA	NA	NA	NA	NA	NA	NA	5	5	NA	NA	NA	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0067g01090"	187	FALSE	0.553251875119532	0.947282116452772	1.0789440940088	TRUE	TRUE	TRUE	5	5	11.722624468	10.822077948	0.900546520000001	0.0112931277202426	0.332437233511763	1.46865580648824	TRUE	5	5	NA	NA	0.0157406143127706	NA
